Angle of BB diagonal,Aspect,Average curvature,Average squared speed,Bounding box area,Bounding box diagonal,Bounding box height,Bounding box width,Convex hull area ratio,Cos of first to last,Cos of initial angle,Curviness,DCR,Density 1,Density 2,Distance first to last,Enclosing shape5 ratio,Entropy,Least shape3 error,Length perimeter ratio,Length ratio,Log BB area,Log aspect,Log longest BB side,Log total length,Max curvature,Max speed squared,Min speed squared,Movement,NDDE,Openness,Overtracing,Perimeter efficiency,Perimeter to area,Point ratio,Sharpness,Sin of first to last,Sin of initial angle,Thinness ratio,Total angle,Total angle / total length,Total duration,Total length,Total length / BB diagonal,Width to height ratio,label
0.892854371176651,0.10745620777920300,0.24568229912227600,0.8296758934746260,29070.0,243.9446658568290,190.0,153.0,0.7024536697282050,0.9958396830983300,0.2129496654583650,1.9513576953412900,8.613305234543370,2.798913900305400,0.014792667977689400,153.63918770938600,1.1974327628361900,4.589443171545,104690.7314547010,0.7505530681520350,2.798913900305400,10.277461993552900,-2.230671883907700,5.247024072160490,6.063838365673430,2.356194490192350,3.7022222222222200,0.0009765625,6.879104375423720,0.729550362188032,0.6298116303127400,1.0948434653937700,0.8801617598174260,0.028312272874582700,0.75,7.207285226986790,-0.09112258538154660,-0.9770631709266140,16.221270710591000,6.879104375423720,0.01599706677369500,531.0,430.02285811143100,1.762788526656330,0.8052631578947370,shape2
0.6527331108378950,0.1326650525595530,0.1654836326773440,0.3817655758409540,81750.0,411.61754092846900,250.0,327.0,0.708630431462838,0.9929627907099240,0.13898862837218900,7.155335390258480,4.651439372948580,1.8557294711934600,0.007475524716758820,329.31747600150200,1.43302752293578,4.067267263864530,294858.40428178600,0.6540282891066130,1.8557294711934600,11.3114210887595,-2.0199277290763600,5.7899601708972500,6.415300122812390,0.7853981633974480,6.23828125,0.001040582726326740,11.418370654736700,0.7298113998211780,0.8000569539837250,1.8172901317567900,0.8839789888857310,0.017210483430206600,0.37681159420289900,3.8797159320572600,0.118426754855312,-0.9902939771518440,16.0814786710977,11.418370654736700,0.018684208007554700,1360.0,611.1241455950330,1.4846892681408700,1.308,shape2
0.7277170312943140,0.057681132103134400,0.1417806300303230,0.336399512622314,296578.0,772.7386362800810,514.0,577.0,0.8539605461179940,0.9539407883572930,0.2202608714346430,11.580627672446800,20.243691060347600,2.837821797554180,0.004433503327950560,463.3411270327730,1.1950725089661600,5.010069184743350,2750387.4454221000,0.7432850066903920,2.837821797554180,12.600065531963300,-2.852825158889900,6.3578422665081,7.181500343456090,3.0860941483440800,5.0,0.009765625,18.998604424063200,0.8901995349278940,0.5996091113850210,3.023721805937210,0.9544775994670180,0.007797363569377420,0.3582089552238810,21.498570364590800,0.2999949538046690,-0.9754410020677070,13.793623992116900,18.998604424063200,0.014448931405243700,2860.0,1314.8795499969200,1.7015838063005000,1.122568093385210,shape2
0.6842328261140730,0.10116533728337500,0.13581980026226300,0.1439397516602350,53040.0,329.07294024273700,208.0,255.0,0.7728976634977690,0.9890040468566580,-0.9701425001453320,9.953296379801490,6.0682799542606100,2.5568073807572300,0.010430621844023500,216.3792966066760,1.4208178438661700,5.099116965057220,391855.0293760090,0.7203738379018750,2.5568073807572300,10.878801624859700,-2.2909990977638000,5.541263545158430,6.315792233824790,0.7853981633974480,4.0,0.008888888888888890,12.63124142439050,0.9828787997459540,0.6575420526739950,2.0103245100788600,0.9200610142684090,0.01932950900600990,0.44086021505376300,3.8216000162242300,0.14788845560473400,-0.24253562503633300,14.844877103442800,12.63124142439050,0.02283138828576930,1937.0,553.2401826070070,1.6812083734351300,1.2259615384615400,shape2
0.7726251354559160,0.0127730279415319,0.16226048008131900,2.7782757611149900,300255.0,775.0522563027610,541.0,555.0,0.8199628905262290,0.9384941881676340,-0.46256600669502000,5.485946613737610,10.968734592048300,2.8231253393587200,0.004247898987890500,451.7875606963960,0.8469966486207790,3.0658699784354300,1225280.9405265600,0.7409821554199260,2.8231253393587200,12.612387392592900,-4.360419523377350,6.318968113746430,7.151056618522520,1.8157749899217600,8.5,0.01768990634755460,7.3017216036593700,0.934121605241519,0.5829123869035140,1.1621050863032700,0.9559498452323860,0.007988826138119920,0.7555555555555560,4.256358228035300,-0.3452950314956390,-0.8865848461654550,13.751169951508900,7.3017216036593700,0.005724806884616860,875.0,1275.4529106090600,1.6456347300933800,1.0258780036968600,shape2
0.3458422778215640,0.43955588557588500,0.14015617384496400,0.37143685959632900,21983.0,262.54523419784300,89.0,247.0,0.6418596187963430,0.9979085286168100,0.32267392778813900,4.187546054884290,2.78348877110788,1.2758627084849800,0.014365581252485500,247.51767613647300,2.775280898876410,3.056763484649550,19988.420061324500,0.5612849247343280,1.2758627084849800,9.998024706360120,-0.8219904127714440,5.5093883366279800,5.755104582094380,0.7853981633974480,5.17578125,0.00390625,5.32593460610865,0.9923552106586940,0.942762023057538,0.8476488191463780,0.7484135710341380,0.03987491507783200,0.5263157894736840,1.583926083210680,-0.06464184800756660,-0.9465101881785400,22.4350249082715,5.32593460610865,0.01686497364767050,626.0,315.7985726733890,1.2028349081949700,2.7752808988764000,shape2
0.5788378906934900,0.20656027270395800,0.14557081677945700,0.21349917407360800,135888.0,544.7384693593800,298.0,456.0,0.8343123220195490,0.9718167153698230,-0.39391929857916800,8.145784880398470,5.99876949321651,1.9191622442469200,0.005871209600062730,415.7162493817150,1.7183098591549300,4.005177644127110,789662.5517129020,0.6581548988379350,1.9191622442469200,11.819586296019800,-1.5771630316679900,6.1224928095143900,6.681891694395870,1.2490457723982500,0.86328125,0.0044444444444444400,13.10137351015120,0.9936521381881660,0.7631483230303210,2.0851483554337700,0.9044083755873950,0.012673604187513000,0.5,4.8316197595627,0.23573771808475900,-0.9191450300180580,15.363165632439000,13.10137351015120,0.01642132273970980,2094.0,797.8269301333240,1.4646054483201400,1.5302013422818800,shape2
0.4690450050669900,0.3163531583304580,0.1912068749237170,0.7894551277043900,334956.0,911.4345835001000,412.0,813.0,0.6950023100575130,-0.9672932298160880,0.07974522228289,8.447820668055570,19.846171994231700,2.3610651420022700,0.004168291555376650,591.3408492570090,0.55126968820315,6.748580781264220,1795264.3629136000,0.717140829147248,2.3610651420022700,12.721754458897300,-1.150896099780290,6.70073110954781,7.241505432825920,3.130840379798690,25.0,0.006944444444444440,20.26792874191400,0.16435187313039000,0.6488022947144880,3.2257410455099100,0.850382397579353,0.008925651767798900,0.39622641509434000,27.363054392437600,0.2536608120147080,-0.996815278536125,17.377261639558600,20.26792874191400,0.014516553485602500,2215.0,1396.1942662227400,1.531864482101460,1.9733009708737900,shape2
0.6790053086985440,0.10639285469890400,0.1998081881024760,0.22167849728074400,23598.0,219.73848092676000,138.0,171.0,0.8226973242400270,0.97439119569462,0.0,3.9874708853035000,13.053865724297000,1.9726199908993300,0.014498450384857400,173.44163283364200,0.6559734513274340,3.056763484649550,62062.77343496590,0.6706134936636410,1.9726199908993300,10.068917241659900,-2.240616859415080,5.14166355650266,5.835203736383410,2.677945044588990,0.90625,0.0022634676324128600,7.592711147894100,0.9846958754074880,0.7893093285351850,1.2084175106562900,0.904951630019651,0.030077008257117600,0.7105263157894740,8.243858985390690,-0.22485950669875800,-1.0,15.344725745914500,7.592711147894100,0.02219218656091920,782.0,342.1344321818640,1.5570073604718300,1.2391304347826100,shape2
0.740022783578268,0.04537537981918030,0.08565719478483480,0.9460368365032180,223740.0,670.3200728010460,452.0,495.0,0.8206216694336550,0.9985391232320040,-0.6804510993672780,4.9015158290135200,4.131128172138860,2.483399204133590,0.00513546524025028,462.67591249167100,0.8987954519869410,2.1244860078941000,1446269.104051150,0.7144060181633760,2.483399204133590,12.318239942400900,-3.0927856157615200,6.20455776256869,7.046655104496630,0.4948874424310740,4.097777777777780,0.03125,5.396403271444590,0.8756054075280390,0.6902313256983350,0.8588642555676820,0.9327097438049750,0.008981285728228320,0.6507936507936510,0.9614746787420900,-0.05403350233939410,-0.7327934916262990,14.44497639542850,5.396403271444590,0.0046965718327778000,1297.0,1149.0089928536000,1.7141199249073200,1.095132743362830,shape2
0.8286611948047160,0.04326303140726720,0.14573157974547500,2.6162460500094000,479349.0,980.967889382726,723.0,663.0,0.7183018552023040,0.9999513106891680,-0.924261426490025,5.685397797328210,7.454926706249480,6.428212142378360,0.004076928591532510,304.0148022712050,1.5771443915912200,5.060501594884320,2590935.030983980,0.8952144374212180,6.428212142378360,13.080184212344600,-3.140456786772980,6.583409222158770,7.577772842092210,1.0303768265243100,10.564444444444400,0.08844953173777320,8.598163204983040,0.9795128806620630,0.3099131027239910,1.3684401755839000,0.9241222410666720,0.0067405163411271500,0.7796610169491530,3.3201019654023900,-0.00986794056601153,-0.38176015441979300,14.714686668187400,8.598163204983040,0.0043996765925156,1258.0,1954.2716434225200,1.9921871700125100,0.91701244813278,shape2
0.7143568684222150,0.07104129497523320,0.07321526003496740,1.2694254612575200,283712.0,757.099729229908,496.0,572.0,0.798008198767811,-0.9577777248574710,0.3786328457205040,3.953624041888240,2.683027989732290,2.0455448686321500,0.004087581284574970,566.9373863135150,1.3505338078291800,2.133948043141400,999595.0749049670,0.671804940531802,2.0455448686321500,12.555714918104700,-2.6444939516463300,6.349138991379800,7.055913061282780,0.21229960525527900,4.444444444444450,0.14151925078043700,3.953624041888240,0.907198846635752,0.7488278814868710,0.6292388093934720,0.9180651008030480,0.008636981574252390,0.7407407407407410,0.4939430924940220,-0.287509703778578,-0.9255469562056770,14.909494084399400,3.953624041888240,0.0034091904381581100,1141.0,1159.6958614093300,1.531761030464150,1.153225806451610,shape2
0.5693968941221450,0.21600126927530300,0.10987118387590700,0.389705580424852,294252.0,805.0093167162730,434.0,678.0,0.8304163786378260,0.9844066610010650,-0.5734623443633280,12.222787635399200,4.610248981986690,5.1622343064530500,0.005186050417631910,295.6095397648730,0.6104612074761330,4.073227348397850,3127600.3391321600,0.8440209974798500,5.1622343064530500,12.5921918220408,-1.5324709950406900,6.519147287940400,7.330408952000600,0.7853981633974480,1.64,0.008888888888888890,14.612867455495600,0.9518145813981030,0.3672125696267700,2.325710088288820,0.9399329625812120,0.007867073303215190,0.42105263157894700,3.401727734463530,-0.1759077194915990,-0.8192319205190410,14.223815281594900,14.612867455495600,0.009575893054515820,2859.0,1526.0057074890200,1.8956373246880900,1.5622119815668200,shape2
0.5939153210438780,0.1914828423535710,0.22469521424577700,0.7367493787260200,261240.0,750.5224846731780,420.0,622.0,0.9219828935027170,-0.03843312210120440,0.996129850025381,29.722716399668700,14.709349480694300,74.70991987309450,0.00744102784790479,26.019223662515400,1.6627814569536400,30.24798500919480,8155243.256100120,1.0263068832337200,74.70991987309450,12.473194804016600,-1.652957070440310,6.432940092739180,7.572448515937510,3.141592653589790,101.0,0.00026014568158168600,81.3396675569712,0.8995690109945100,0.03466814678289850,12.945610161143400,0.870452056574461,0.008756383809207180,0.052486187845303900,103.60182232943000,-0.9992611746313140,-0.08789381029635720,16.58517859848160,81.3396675569712,0.04184367190058080,3328.0,1943.8941149866500,2.5900544682990200,1.480952380952380,shape3
0.9268206095892180,0.14142244619176900,0.20207639982791700,0.27226398652389500,85261.0,421.40004746084200,337.0,253.0,0.8817982430419530,0.2631174057921090,0.01492371097349750,10.579586140587600,7.298245901934210,48.15350024818600,0.012878910079752000,22.80350850198280,0.7507418397626110,14.621327310827000,2516249.4628982600,1.0016870834794500,48.15350024818600,11.353472419079900,-1.9560037956018800,5.820082930352360,7.001308236056120,1.5707963267949000,4.9511111111111100,0.0009765625,28.08861957608040,0.8106273878532290,0.05411368280422830,4.4704426501609800,0.8866807874171900,0.014580680988700200,0.1366906474820140,22.95329838798400,0.9647638212377320,0.9998886352243330,15.983624472299400,28.08861957608040,0.025580019026128600,2860.0,1098.068752309740,2.605763238343670,0.7507418397626110,shape3
0.5634257845187470,0.22197237887870200,0.21971420602512500,0.09329979864206440,298158.0,812.603839518372,434.0,687.0,0.8945341060779850,0.4568046849926280,0.7863183388224230,41.1280457361879,8.81609255357229,51.18718581659600,0.007140651510134330,41.593268686170800,1.5829493087557600,44.882255080381600,12877544.208618300,1.038310947450880,51.18718581659600,12.605378826322800,-1.5052023243159100,6.532334292222350,7.663427567447250,1.892546881191540,1.0,0.0004526935264825710,91.62082391247720,0.8881409143532420,0.05118517371370420,14.581907015822900,0.8928319953117500,0.007688002249868260,0.07194244604316550,55.97165444721450,-0.8895670181435380,-0.6178215519319040,15.76414328824670,91.62082391247720,0.04303381890194890,8818.0,2129.0423729586300,2.6200249979381200,1.5829493087557600,shape3
0.609806001447268,0.17559216195018000,0.12589246351251100,0.21847081091846300,238272.0,712.4043795485820,408.0,584.0,0.9132797810905190,0.999133073092352,0.8858315352801560,20.081684942933900,6.682860138522660,38.65844264795070,0.007794517681612900,48.041648597857300,1.4313725490196100,6.129593435784220,5749485.547776010,1.0145469524876600,38.65844264795070,12.38116815723240,-1.7395912345963500,6.369900982828230,7.526833503491290,0.9097531579442100,2.351111111111110,0.00390625,29.836513852465100,0.9955653671914270,0.06743592540559490,4.748628664249630,0.9033441834175990,0.008412270960016910,0.11814345991561200,9.175254421807590,-0.04163054471218130,-0.4640069946705580,15.399384365276600,29.836513852465100,0.01606518833805780,5046.0,1857.2153170332700,2.606967854703670,1.4313725490196100,shape3
0.8212801917506060,0.03588202835315750,0.17120750462368300,0.2572538611237820,85446.0,413.9239060503750,303.0,282.0,0.9481217928089720,0.9486832980505140,0.9938837346736190,9.514871455586920,9.664989754687130,80.86070113383900,0.011970319911106000,12.649110640673500,0.9064417177914110,9.977517517483480,1685452.7895655200,1.0108851235471500,80.86070113383900,11.355639876447500,-3.3275187118075200,5.713732805509370,6.930314842752110,1.5707963267949000,2.390625,0.0001643655489809340,22.428183105702400,0.7791203141789630,0.030559024148593400,3.569556205842680,0.8984524529590120,0.015385937994344200,0.1297709923664120,12.553706915682200,-0.31622776601683800,0.11043152607484700,15.567528395263200,22.428183105702400,0.021927877633640700,2843.0,1022.8159551243600,2.471024118621180,0.9306930693069310,shape3
0.8346679217466920,0.049269758349244000,0.41200587349956500,0.16631591256026500,64106.0,358.93871343169400,266.0,241.0,0.9399208748340440,-0.984427575508482,-0.2707455769182840,18.341511065035500,7.14105187605011,32.47684016731150,0.01440951453959130,28.442925306655800,0.9093584461447910,58.02121951904600,2746735.7274275600,1.0528756576816000,32.47684016731150,11.068293242272400,-3.010444807060900,5.583496308781700,6.828426683601010,3.141592653589790,16.0,0.0004526935264825710,117.00966807387700,0.8372661021470410,0.07924173192332020,18.62266706349940,0.8975436214561490,0.017779837626403000,0.07746478873239440,161.60222826203100,-0.1757906384836580,-0.962650940153899,15.599070981018900,117.00966807387700,0.12666998484766900,2714.0,923.7363390750390,2.5735210622546100,0.9060150375939850,shape3
0.6509205934207680,0.13447756997668000,0.17950864036388800,0.2511773487391680,28371.0,242.6066775667970,147.0,193.0,0.9295171275303360,-0.7071067811865480,-0.2124296443310440,5.9262217017379200,4.192146367556440,31.877630699122500,0.022246127644224000,19.79898987322330,1.2653859836357200,12.256159484008300,334636.14081986100,1.0199029119204600,31.877630699122500,10.253122775683600,-2.006357859819870,5.262690188904890,6.447535451705440,0.7853981633974480,2.8515625,0.001040582726326740,15.61725171165820,0.9898623188344530,0.08160941847023990,2.485562807420770,0.9178706090673730,0.024103310752131200,0.2988505747126440,7.6061242325580000,-0.7071067811865480,-0.9771763639228010,14.915813233475200,15.61725171165820,0.024744321032425700,1750.0,631.1448873942800,2.6015149035644600,1.3129251700680300,shape3
0.5731621367711870,0.21223602662626100,0.27236324943846600,0.059937314311293700,217875.0,691.5099420832650,375.0,581.0,0.8471934339955240,-0.9449860734402580,-0.8944271909999160,33.127165988207300,8.192689754779900,31.665785534749600,0.007997620666581020,55.02726596879040,0.6432266717762020,53.7294766552394,6751977.656060350,1.0784498090362900,31.665785534749600,12.291676782822300,-1.5500562904631200,6.364750756851910,7.463065584605540,2.356194490192350,1.0355555555555600,1.6E-05,107.85584677763200,0.8690582488336800,0.07957552396573440,17.165791156022300,0.9334484779066480,0.008926082503166150,0.1111111111111110,83.96166675286470,0.3271105638831660,0.4472135954999580,14.422121841838800,107.85584677763200,0.06189783961481620,10235.0,1742.4816027313400,2.5198214757142700,1.5493333333333300,shape3
0.8244980303192910,0.03909986692184240,0.14207469460336900,0.7930102349252070,167025.0,578.8557678731380,425.0,393.0,0.7648752540635200,0.5491778866608370,-0.17917210597589800,12.72399086503570,12.246136643325000,35.103601799769600,0.008802073557308950,41.88078318274390,0.7903731130731990,10.06111637689500,4120111.7705355200,1.0467485427213000,35.103601799769600,12.025898780793700,-3.241636215530050,6.052089168924420,7.293130827051340,1.5707963267949000,68.0,0.0009765625,26.141743807019800,0.7824970687236080,0.0723509818976572,4.160587747929150,0.8953249494394930,0.011161546714372600,0.15760869565217400,13.862064311544100,0.8357054797012740,0.983817745540383,15.676477746500300,26.141743807019800,0.017781487147743100,1766.0,1470.1663359095300,2.539780058357700,0.9247058823529410,shape3
0.7128997503860200,0.07249841301142860,0.2635840259365110,1.6639187523195900,31872.0,253.81095327034300,166.0,192.0,0.9045870983935740,-0.4657464328326220,0.8574929257125440,15.688962596061400,11.280566640820400,33.072672340843100,0.022279756199743700,21.470910553583900,1.1566265060241000,40.19741748055040,1005786.7086462800,1.070611224544190,33.072672340843100,10.369483160384300,-2.6241906068586200,5.2574953720277800,6.565406353840520,2.976443976175170,433.0,0.0004,70.64051895098490,0.7749398769944500,0.0845941054825735,11.24278777362600,0.9075004027662510,0.023005318617364500,0.08582089552238810,64.20181829346920,0.8849182223819820,0.5144957554275270,15.258653504195300,70.64051895098490,0.09947962286142780,2792.0,710.1003895982300,2.7977531325918700,1.1566265060241000,shape3
0.6526522676435520,0.13274589575389600,0.2736378855724370,0.11893615791291500,27886.0,240.4100663449850,146.0,191.0,0.916427598077889,0.6246950475544240,0.984427575508482,12.199966026353200,12.368092034212300,25.804754019720800,0.023700931780056900,25.612496949731400,1.3082191780821900,15.877033453986600,358620.00426763100,1.0624020834231800,25.804754019720800,10.235880049755000,-2.01931853644616,5.25227342804663,6.493639133755290,3.141592653589790,0.7511111111111110,2.85967571277417E-05,32.01563261197510,0.5822813453911620,0.10653670763094400,5.095446186409920,0.9109287175581540,0.024343238110390600,0.17094017094017100,32.474269906538,0.7808688094430300,0.1757906384836580,15.144016588243200,32.01563261197510,0.0484407037985572,2782.0,660.9241836186670,2.749153534487410,1.3082191780821900,shape3
0.742658056071337,0.04274010732611130,0.16354134504008900,0.6744469284558640,301398.0,777.8206734202940,526.0,573.0,0.9136807097238500,0.8609265282143160,0.39958542051392800,15.197489006002400,9.367777792585160,77.70376177701950,0.006588070967456910,25.553864678361300,0.8285214348206470,15.274952200708100,7102902.896041700,1.0170533599351300,77.70376177701950,12.61618692945250,-3.1526175179545800,6.35088571671474,7.593692234958550,1.5707963267949000,37.0,0.001040582726326740,32.2176449728976,0.6828950254340060,0.032853156969965600,5.127597452216410,0.8958776077110770,0.008019690438246990,0.1065989847715740,17.047161456656700,0.508729312126641,0.9166959647084230,15.657142375833700,32.2176449728976,0.016225390449946000,2016.0,1985.6314134495800,2.5528138828172300,1.0893536121673000,shape3
0.7147356101698540,0.07066255322759450,0.31874484097805500,0.04065360780398650,75520.0,390.59057848340400,256.0,295.0,0.8753376588983050,0.07669649888473700,0.16007115855366200,32.20575589423900,10.657848948673400,80.86719236354070,0.013961588849533400,13.038404810405300,1.1523437500000000,85.35710033448910,4565407.903284190,1.0608411933436300,80.86719236354070,11.232152800819400,-2.64983950371592,5.68697535633982,6.960707427131590,3.141592653589790,9.0,0.0002519526329050140,149.17258557773000,0.7796972931156420,0.03338125784045070,23.741554368494500,0.9170167720207730,0.015035187758256100,0.057692307692307700,131.04572321217600,-0.9970544855015820,-0.9871054777475850,14.943602480999700,149.17258557773000,0.1414790684454870,4554.0,1054.3791899167600,2.699448599120680,1.15234375,shape3
0.6865259004379460,0.09887226295950190,0.4307623171405030,0.13507277335950000,34440.0,265.04527915056300,168.0,205.0,0.8340737514518000,0.31622776601683800,0.12797133763019700,17.755937327524500,7.30573701329734,220.95031216933500,0.020287637519753700,3.1622776601683800,1.220238095238100,67.4322933249229,1224447.0517917000,1.0765816065696400,220.95031216933500,10.446973958541700,-2.313926535102990,5.3230099791384100,6.54923039092335,3.141592653589790,10.0,0.0002519526329050140,131.8132690449940,0.556742076945625,0.011931084644492000,20.978733333612700,0.925744342307346,0.022593320706587100,0.11437908496732000,170.23730832692700,0.9486832980505140,-0.9917778666340250,14.663165316389,131.8132690449940,0.18865334559712800,2829.0,698.7062361803180,2.636176876719270,1.2202380952381000,shape3
0.7512650838906700,0.03413307950677850,0.23451774181664800,0.5564628745421460,377784.0,870.2482404463680,594.0,636.0,0.845304226127656,0.6114475010757650,0.4344527107420300,32.55762343814520,13.639259006632100,81.1138583133164,0.005969545216857340,27.80287754891570,1.4173387096774200,40.35934097841120,15652727.259586900,1.065815518978620,81.1138583133164,12.842077882702800,-3.3774882913973400,6.455198563340120,7.720993350142600,3.141592653589790,73.0,0.0009053870529651430,93.57257898484260,0.22813480203667100,0.031948214609035000,14.8925384832945,0.8918884011306560,0.007465966978720810,0.07268170426065160,100.14028026383000,-0.7912850013921670,-0.9006946442212820,15.797517020903000,93.57257898484260,0.04149194490981460,3626.0,2255.1986702052300,2.591442953160690,1.0707070707070700,shape3
0.7807899010873280,0.004608262310120460,0.26822465377122600,0.06219842347047790,11772.0,153.44380078712900,108.0,109.0,0.7886039886039880,-0.8858315352801560,-0.7348034446274880,5.940635375255540,5.813192193015690,17.131302224627400,0.034499140964259000,23.706539182259400,0.9259259259259250,48.91378366526710,253011.0564208900,1.105474286114060,17.131302224627400,9.373479109353360,-5.379904432269370,4.6913478822291400,6.006658254511850,1.5707963267949000,5.0,0.0001005985614405710,57.93652521458490,0.8821289123751060,0.1544965587443140,9.220884373469420,0.915207911895831,0.04083762179405960,0.09259259259259260,40.54067486245450,-0.4640069946705580,0.6782801027330660,15.002731338736700,57.93652521458490,0.14265727037391200,2531.0,406.1238874312580,2.6467272405137400,1.0092592592592600,shape3
0.6443239281358430,0.14107423526160500,0.16695777332205000,0.3427472942984580,255354.0,729.2002468458170,438.0,583.0,0.8126600719001860,-0.13274336283185800,0.3911406403448520,26.48796689253440,4.656184370059780,16.42920714348080,0.0072703008655174200,113.0,1.3310502283105000,26.26948386054230,7308930.513788660,1.0898343412744300,16.42920714348080,12.450406096726900,-1.9584690359347800,6.368187186350490,7.526448492961760,1.5707963267949000,97.0,0.001040582726326740,62.60916499576880,0.9772036105933500,0.15496429202922800,9.96455809193267,0.9479734312651410,0.008208862338318960,0.2,28.738539750944100,-0.9911504424778760,-0.9203309184584750,13.983553001299600,62.60916499576880,0.033724293704706000,3266.0,1856.500407213340,2.5459404535910400,1.3310502283105000,shape3
0.7664131028986080,0.01898506049884040,0.288178902592896,0.04398698610735110,24955.0,223.48601745970600,155.0,161.0,0.9685233420156280,-0.49613893835683400,0.03569153051241250,10.677225445996000,11.449365119419900,79.48983395029880,0.025680926855410200,8.06225774829855,1.038709677419360,70.74878267057450,1310134.7271474700,1.0561962218627600,79.48983395029880,10.12482948190370,-3.9641028986381700,5.081404364984460,6.4628227735924100,3.141592653589790,9.0,2.08502741811055E-05,95.38721675824860,0.6776888203755790,0.03607499851641570,15.181347054853300,0.9082702862575320,0.025104755283322600,0.0634441087613293,105.8534709564710,-0.8682431421244590,-0.9993628543475500,15.232796869115400,95.38721675824860,0.14884077027019900,4281.0,640.8675296767610,2.867595641827160,1.038709677419360,shape3
0.6890912773988930,0.09630688599855550,0.15256613168838200,0.6626257641198330,145320.0,544.1654160271490,346.0,420.0,0.8211687663193280,-0.7071067811865480,0.29116161578269600,6.4464790310073000,21.930009283253900,42.10573415579120,0.00983426924802575,33.94112549695430,0.8902830463962650,7.604010574907020,1729337.8019829400,1.05079275600889,42.10573415579120,11.886693486335100,-2.3402154570381500,6.040254711277410,7.26481135526688,2.9441970937399100,5.777777777777780,0.00026014568158168600,16.782274485722000,0.9041067093118680,0.06237280888732730,2.6709819407276500,0.8969740574734570,0.011484171928206900,0.22727272727272700,21.79607176423460,0.7071067811865480,-0.9566738804288590,15.618887584923000,16.782274485722000,0.011743115605783300,2382.0,1429.116007123100,2.6262529095597700,1.2138728323699400,shape3
0.6623480832905290,0.12305008010691900,0.22681940846458300,0.4991462926367460,177444.0,604.9074309346840,372.0,477.0,0.8534658751426860,0.9980525784828890,0.9593655015712710,31.0295722299842,13.26037592199450,33.88246877139530,0.009183358617285090,48.093658625644200,1.1796467282216000,41.34388155448650,7192364.594828830,1.0644624305942800,33.88246877139530,12.086410345161500,-2.0951638511341600,6.1675164908883400,7.39604806634976,3.141592653589790,73.0,0.0004526935264825710,82.10862586417890,0.7581348251760470,0.07950581554491960,13.067993676767100,0.8878114333649780,0.01041443878532530,0.055248618784530400,67.93548686114630,-0.06237828615518050,-0.28216632399155000,15.94293945260670,82.10862586417890,0.05038786079925400,3360.0,1629.5318864855300,2.6938533123450500,1.282258064516130,shape3
0.8201869063870290,0.0347887429895809,0.22695973422826400,0.07460638818298390,46384.0,304.9475364714400,223.0,208.0,0.922570282856157,-0.9486832980505140,0.13216372009101800,19.88473228579010,13.524724466392000,264.68454178355700,0.0180451451680331,3.1622776601683800,0.9327354260089680,44.877223911499600,2441517.0674241000,1.0274634466435200,264.68454178355700,10.744709851161400,-3.358461421842670,5.407171771460120,6.729831255020470,3.141592653589790,16.0,0.0001643655489809340,69.67663840807690,0.3367181374573900,0.010369907219973700,11.08938142067210,0.900174204765028,0.019036825922593900,0.06188925081433230,56.54899998827870,0.31622776601683800,0.9912279006826350,15.508033718106600,69.67663840807690,0.08324508699630430,2875.0,837.0060134740470,2.7447541408567500,0.9327354260089690,shape3
0.7401615556182800,0.04523660777916810,0.18878658189715800,0.4276326293948690,58928.0,344.0058139043580,232.0,254.0,0.8133824327993480,-0.5665288228870650,-0.09950371902099890,9.499112241178950,12.063709339886900,23.665783912378600,0.015595520144374800,38.8329756778952,1.0948275862069000,13.716478520647000,939250.8449025900,1.050040690513320,23.665783912378600,10.984071638684800,-3.095848613322580,5.537334267018540,6.823300062484550,2.356194490192350,26.0,0.0001005985614405710,23.59832273714470,0.5470020628656690,0.11288464935273400,3.755789712294450,0.8867429419101850,0.018259923204368000,0.08,16.77447294186120,0.8240419241993680,0.9950371902099890,15.981383869727400,23.59832273714470,0.025677903999758000,2657.0,919.012811067721,2.671503718606420,1.0948275862069000,shape3
0.7871075634418650,0.0017094000444165500,0.2313664402496230,0.284268600164989,85556.0,413.65807135845900,293.0,292.0,0.8470170012889130,0.2696299255199710,-0.3713906763541040,8.463315500071460,14.634191528455800,41.712414100302200,0.0126574086516445,25.96150997149430,0.985501066098081,18.900596580892000,1687681.2436966400,1.0317631361994400,41.712414100302200,11.356926411285300,-6.371612821248650,5.680172609017070,6.987413840204040,3.0940095503128100,17.0,0.00043402777777777800,33.54813383619530,0.9925506590295080,0.06276079634137530,5.339351331538950,0.8975330447393790,0.014862562817268700,0.09655172413793100,44.77372202807550,0.9629640197141820,0.9284766908852590,15.599438628603000,33.54813383619530,0.030979406500069100,3370.0,1082.9172546001000,2.6179043262561800,0.9965870307167240,shape3
